other	 therefore , it is theoretically possible that DRUG0 may interfere with the absorption of drugs where gastric pH is an important determinant of bioavailability (e.g . DRUG0 , <e1> DRUG1 </e1> esters , <e2> DRUG2 </e2> salts , DRUG0 ) . 	ampicillin	iron
other	 Agents that are CYP inducers that have been found , or are expected , to decrease plasma levels of DRUG0 are the following : DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (2) , DRUG0 , DRUG0 , and DRUG0 Thus , if a patient has been titrated to a stable dosage on <e2> DRUG2 </e2> , and then begins a course of treatment with one of these CYP3A4 inducers , it is reasonable to expect that a dose increase for DRUG0 may be necessary . 	doxorubicin HCL	EQUETROTM
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and <e1> DRUG1 </e1> , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	tetracycline	Crixivan
other	 In large , well controlled trials in patients with schizophrenia or related psychoses , <e1> DRUG1 </e1> 5 to 20 mg/day was significantly superior to <e2> DRUG2 </e2> 5 to 20 mg/day in overall improvements in psychopathology rating scales and in the treatment of depressive and negative symptoms , and was comparable in effects on positive psychotic symptoms . 	olanzapine	haloperidol
other	 DRUG0 (CNS) drugs including <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , blood pressure medications ( DRUG0 , DRUG0 , DRUG0 ) , motion sickness medications , DRUG0 , DRUG0 , DRUG0 , sleeping pills and <e2> DRUG2 </e2> 	alcohol	tranquilizers
other	 DRUG0 : Co-administration of 200 mg twice-daily <e1> DRUG1 </e1> with DRUG0 resulted in an approximate 80% increase in plasma levels of <e2> DRUG2 </e2> . 	ketoconazole	aliskiren
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / <e2> DRUG2 </e2> ;unreliable prothrombin time determinations; DRUG0 overdosage . 	quinine	sulfamethoxazole
other	 However , in the second study , administration of 12 g DRUG0 1 hour before the evening meal and 0.3 mg <e1> DRUG1 </e1> approximately 4 hours after the same evening meal resulted in a decrease in the <e2> DRUG2 </e2> AUC of less than 8% , and a decrease in Cmax of about 30% when compared to dosing DRUG0 alone . 	cerivastatin sodium	cerivastatin
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> and DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	dopamine	ethionamide
other	 No interactions have been observed with DRUG0 , <e1> DRUG1 </e1> , DRUG0 and <e2> DRUG2 </e2> and DRUG0 . 	calcium antagonists	loop diuretics
other	 <e1> DRUG1 </e1> / <e2> DRUG2 </e2> : The coadministration of DRUG0 or DRUG0 will not affect plasma concentrations of DRUG0 , but may reduce endogenous plasma levels of DRUG0 /ergocalcitriol by accelerating metabolism . 	Phenytoin	Phenobarbital
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 *; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	quinine	salicylates
other	 Drug Interactions : DRUG0 may interact with some drugs , like DRUG0 ( DRUG0 ) : <e1> DRUG1 </e1> could theoretically affect DRUG0 pharmacodynamics - DRUG0 - Eproxindine - DRUG0 : DRUG0 and DRUG0 cause additive CNS depression - <e2> DRUG2 </e2> : DRUG0 increases the effect of DRUG0 	MAOI	Tricyclic antidepressants
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e1> DRUG1 </e1> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ]) or 	Phenergan	Vesprin
other	 DRUG0 : Increased serum DRUG0 levels and symptoms of <e1> DRUG1 </e1> toxicity have been reported in patients receiving <e2> DRUG2 </e2> during therapy with DRUG0 . 	lithium	ACE inhibitors
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e2> DRUG2 </e2> , DRUG0 . 	protease inhibitors	verapamil
other	 DRUG0 in combination with other <e1> DRUG1 </e1> , general DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or other DRUG0 (including DRUG0 ) has additive depressant effects . 	narcotic analgesics	sedative-hypnotics
other	 Avoid the use of preparations such as DRUG0 and local <e1> DRUG1 </e1> which contain any DRUG0 (e.g. , <e2> DRUG2 </e2> , DRUG0 ) , since it has been reported that DRUG0 can potentiate the effects of catecholamines . 	anesthetics	epinephrine
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of DRUG0 due to induction of CYP enzymes are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , oral DRUG0 (3) , DRUG0 , DRUG0 (4) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> (5) , DRUG0 , and DRUG0 . 	clobazam	warfarin
other	 <e1> DRUG1 </e1> : Concomitant administration of DRUG0 may reduce plasma levels of <e2> DRUG2 </e2> . 	Antacids	diflunisal
other	 The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma DRUG0 concentrations include : acute <e1> DRUG1 </e1> intake , DRUG0 , chboramphenicol , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 	alcohol	cimetidine
other	 DRUG0 - and/or <e1> DRUG1 </e1> -containing DRUG0 , products containing DRUG0 ( DRUG0 ) , DRUG0 containing <e2> DRUG2 </e2> or other metal cations , or DRUG0 ( DRUG0 ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after DRUG0 . 	aluminum	zinc
other	 - <e1> DRUG1 </e1> ( DRUG0 [e.g. , <e2> DRUG2 </e2> ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	Anabolic steroids	Anabolin
other	 Certain <e1> DRUG1 </e1> , especially <e2> DRUG2 </e2> , DRUG0 and DRUG0 , have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block . 	antibiotics	neomycin
other	 <e1> DRUG1 </e1> and DRUG0 increased blood <e2> DRUG2 </e2> at different times after the DRUG0 overload . 	Fluoxetine	glucose
other	 Medications can interfere with folate utilization , including : DRUG0 (such as DRUG0 , and <e1> DRUG1 </e1> ) DRUG0 (sometimes prescribed to control blood sugar in type 2 diabetes) DRUG0 (used to control inflammation associated with Crohns disease and ulcerative colitis) DRUG0 (a DRUG0 ) DRUG0 There has been concern about the interaction between DRUG0 and <e2> DRUG2 </e2> . 	primidone	folic acid
other	 DRUG0 / DRUG0 , DRUG0 / DRUG0 , DRUG0 / DRUG0 , <e1> DRUG1 </e1> / DRUG0 , DRUG0 / <e2> DRUG2 </e2> , DRUG0 / DRUG0 , and DRUG0 / DRUG0 . 	phenobarbital	lidocaine
other	 If DRUG0 is given concomitantly with <e1> DRUG1 </e1> , the DRUG0 dose should be reduced (by approx . 50%) , because <e2> DRUG2 </e2> amplifies the therapeutic actions and side-effects of DRUG0 massively . 	opioids	chlorprothixene
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	oxyphenbutazone	sulfonamides
other	 Other nephrotoxic medications : agents such as DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> may enhance the potential for drug-induced renal toxicity , and should be used concomitantly only with great caution . 	cyclosporine	pentamidine
other	 DRUG0 may interact with DRUG0 , DRUG0 s , DRUG0 (allergy , cold , and sinus medicines) , diabetic drugs , DRUG0 , DRUG0 , <e1> DRUG1 </e1> like DRUG0 or <e2> DRUG2 </e2> , and high blood pressure medications . 	NSAIDs	Ibuprofen
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	alcohol	indomethacin
other	 Example inhibitors include DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	clarithromycin	verapamil
other	 In monkeys , the effects of DRUG0 , but not <e1> DRUG1 </e1> or DRUG0 , were antagonized by <e2> DRUG2 </e2> ; 	(+)-NANM	naloxone
mechanism	 <e1> DRUG1 </e1> generally should not be given with <e2> DRUG2 </e2> because they reduce its renal clearance and add a high risk of DRUG0 toxicity . 	Lithium	diuretics
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	carbamazepine	nitroprusside
int	 <e1> DRUG1 </e1> may interact with DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 supplements , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	Chlorotrianisene	cyclosporine
other	 However , in clinical studies the consequences of concomitant <e1> DRUG1 </e1> on the pharmacodynamics of <e2> DRUG2 </e2> were negligible . 	irbesartan	warfarin
other	 Before taking DRUG0 , tell your doctor if you are taking any of the following medicines : - <e1> DRUG1 </e1> or another DRUG0 such as DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 , others) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , or DRUG0 ( DRUG0 ); 	aspirin	Trilisate
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	glucagon	trimethoprim
other	 The concentrations of <e1> DRUG1 </e1> , the active metabolite of DRUG0 , were on average 33% higher in patients receiving bolus-IFL in combination with <e2> DRUG2 </e2> when compared with bolus-IFL alone . 	SN38	AVASTIN
other	 Drug-Drug Interactions <e1> DRUG1 </e1> - DRUG0 should be administered with caution to patients being treated with systemically-administered (oral or intravenous) DRUG0 (or other <e2> DRUG2 </e2> ) because the action of DRUG0 on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure . 	Albuterol	beta2 agonists
advise	 <e1> DRUG1 </e1> should not be administered concomitantly with DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	Azlocillin	ciprofloxacin
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : <e1> DRUG1 </e1> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	adrenocortical steroids	contraceptives
other	 DRUG0 and DRUG0 : <e1> DRUG1 </e1> and DRUG0 containing DRUG0 or <e2> DRUG2 </e2> , as well as formulations containing divalent and trivalent cations such as DRUG0 ( DRUG0 ) , chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with DRUG0 and interfere with its bioavailability . 	Sucralfate	aluminum
other	 In clinical studies , coadministration of <e1> DRUG1 </e1> with <e2> DRUG2 </e2> , DRUG0 , or DRUG0 did not interfere with the lipid-lowering activity of the DRUG0 . 	WelChol	atorvastatin
effect	 A rare , but serious , constellation of symptoms , termed serotonin syndrome , has been reported with the concomitant use of <e1> DRUG1 </e1> ( DRUG0 ) and agents for migraine therapy , such as DRUG0 ( DRUG0 ) and <e2> DRUG2 </e2> . 	selective serotonin reuptake inhibitors	dihydroergotamine
other	 To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related , systemic , non-Hodgkin lymphoma (HIV-NHL) , the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the DRUG0 , DRUG0 , DRUG0 , and DRUG0 (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e. , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and DRUG0 with <e2> DRUG2 </e2> plus DRUG0 ) without receiving DRUG0 therapy . 	teniposide	vincristine
other	 Cardiac effects of DRUG0 are antagonized by DRUG0 , such as <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	propranolol	metoprolol
other	 DRUG0 may interact with DRUG0 (e.g. , DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , local DRUG0 (e.g. , DRUG0 and <e1> DRUG1 </e1> ) , DRUG0 ( DRUG0 )-containing preparations (e.g. , sunscreens and some <e2> DRUG2 </e2> ) , DRUG0 (e.g. , DRUG0 ) , DRUG0 (sulfa medicines) , DRUG0 (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) . 	lidocaine	multivitamins
