other	 therefore , it is theoretically possible that lansoprazole may interfere with the absorption of drugs where gastric pH is an important determinant of bioavailability (e.g . ketoconazole , <e1> ampicillin </e1> esters , <e2> iron </e2> salts , digoxin ) .	ampicillin	iron
other	 Agents that are CYP inducers that have been found , or are expected , to decrease plasma levels of EQUETROTM are the following : Cisplatin , <e1> doxorubicin HCL </e1> , felbamate , rifampin , phenobarbital , Phenytoin (2) , primidone , methsuximide , and theophylline Thus , if a patient has been titrated to a stable dosage on <e2> EQUETROTM </e2> , and then begins a course of treatment with one of these CYP3A4 inducers , it is reasonable to expect that a dose increase for EQUETROTM may be necessary .	doxorubicin HCL	EQUETROTM
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and <e1> tetracycline </e1> , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , Nizoral , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , <e2> Crixivan </e2> , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , morphine ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	tetracycline	Crixivan
other	 In large , well controlled trials in patients with schizophrenia or related psychoses , <e1> olanzapine </e1> 5 to 20 mg/day was significantly superior to <e2> haloperidol </e2> 5 to 20 mg/day in overall improvements in psychopathology rating scales and in the treatment of depressive and negative symptoms , and was comparable in effects on positive psychotic symptoms .	olanzapine	haloperidol
other	 Central nervous system depressant (CNS) drugs including <e1> alcohol </e1> , antidepressants , antihistamines , antipsychotics , blood pressure medications ( reserpine , methyldopa , beta-blockers ) , motion sickness medications , muscle relaxants , narcotics , sedatives , sleeping pills and <e2> tranquilizers </e2>	alcohol	tranquilizers
other	 Ketoconazole : Co-administration of 200 mg twice-daily <e1> ketoconazole </e1> with aliskiren resulted in an approximate 80% increase in plasma levels of <e2> aliskiren </e2> .	ketoconazole	aliskiren
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; <e1> quinine </e1> ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / <e2> sulfamethoxazole </e2> ;unreliable prothrombin time determinations; warfarin sodium overdosage .	quinine	sulfamethoxazole
other	 However , in the second study , administration of 12 g cholestyramine 1 hour before the evening meal and 0.3 mg <e1> cerivastatin sodium </e1> approximately 4 hours after the same evening meal resulted in a decrease in the <e2> cerivastatin </e2> AUC of less than 8% , and a decrease in Cmax of about 30% when compared to dosing cerivastatin sodium alone .	cerivastatin sodium	cerivastatin
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , <e1> dopamine </e1> and dopamine agonists , <e2> ethionamide </e2> , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	dopamine	ethionamide
other	 No interactions have been observed with beta-receptor blockers , <e1> calcium antagonists </e1> , DRUG0 and <e2> loop diuretics </e2> and ACE inhibitors .	calcium antagonists	loop diuretics
other	 <e1> Phenytoin </e1> / <e2> Phenobarbital </e2> : The coadministration of phenytoin or phenobarbital will not affect plasma concentrations of vitamin D , but may reduce endogenous plasma levels of calcitriol /ergocalcitriol by accelerating metabolism .	Phenytoin	Phenobarbital
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; <e1> quinine </e1> ; ranitidine *; <e2> salicylates </e2> ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	quinine	salicylates
other	 Drug Interactions : Flupenthixol may interact with some drugs , like Monoamine oxidase inhibitors ( MAOI ) : <e1> MAOI </e1> could theoretically affect flupenthixol pharmacodynamics - Arecoline - Eproxindine - Ethanol : Flupenthixol and Ethanol cause additive CNS depression - <e2> Tricyclic antidepressants </e2> : Flupenthixol increases the effect of Tricyclic antidepressants	MAOI	Tricyclic antidepressants
other	 - Phenothiazines ( acetophenazine [e.g. , Tindal ] , chlorpromazine [e.g. , Thorazine ] , fluphenazine [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , Compazine ] , promazine [e.g. , Sparine ] , promethazine [e.g. , <e1> Phenergan </e1> ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , <e2> Vesprin </e2> ] , trimeprazine [e.g. , Temaril ]) or	Phenergan	Vesprin
other	 Lithium : Increased serum lithium levels and symptoms of <e1> lithium </e1> toxicity have been reported in patients receiving <e2> ACE inhibitors </e2> during therapy with lithium .	lithium	ACE inhibitors
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of EQUETROTM are the following : Acetazolamide , azole antifungals , cimetidine , clarithromycin (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , fluoxetine , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , <e1> protease inhibitors </e1> , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , <e2> verapamil </e2> , zileuton .	protease inhibitors	verapamil
other	 Codeine in combination with other <e1> narcotic analgesics </e1> , general anesthetics , phenothiazines , tranquilizers , <e2> sedative-hypnotics </e2> , or other CNS depressants (including alcohol ) has additive depressant effects .	narcotic analgesics	sedative-hypnotics
other	 Avoid the use of preparations such as decongestants and local <e1> anesthetics </e1> which contain any sympathomimetic amine (e.g. , <e2> epinephrine </e2> , norepinephrine ) , since it has been reported that tricyclic antidepressants can potentiate the effects of catecholamines .	anesthetics	epinephrine
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , citalopram , <e1> clobazam </e1> , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , tiagabine , tramadol , triazolam , valproate , <e2> warfarin </e2> (5) , ziprasidone , and zonisamide .	clobazam	warfarin
other	 <e1> Antacids </e1> : Concomitant administration of antacids may reduce plasma levels of <e2> diflunisal </e2> .	Antacids	diflunisal
other	 The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute <e1> alcohol </e1> intake , amiodarone , chboramphenicol , chlordiazepoxide , <e2> cimetidine </e2> , diazepam , dicumarol , disulfiram , estrogens , ethosuximide , fluoxetine , H2-antagonists , halothane , isoniazid , methylphenidate , phenothiazines , phenylbutazone , salicylates , succinimides , sulfonamides , tolbutamide , trazodone	alcohol	cimetidine
other	 Magnesium - and/or <e1> aluminum </e1> -containing antacids , products containing ferrous sulfate ( iron ) , multivitamin preparations containing <e2> zinc </e2> or other metal cations , or Videx ( didanosine ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after FACTIVE .	aluminum	zinc
other	 - <e1> Anabolic steroids </e1> ( nandrolone [e.g. , <e2> Anabolin </e2> ] , oxandrolone [e.g. , Anavar ] , oxymetholone [e.g. , Anadrol ] , stanozolol [e.g. , Winstrol ]) or	Anabolic steroids	Anabolin
other	 Certain <e1> antibiotics </e1> , especially <e2> neomycin </e2> , streptomycin and kanamycin , have a mild but definite nondepolarizing blocking action which may accentuate neuromuscular block .	antibiotics	neomycin
other	 <e1> Fluoxetine </e1> and moclobemide increased blood <e2> glucose </e2> at different times after the DRUG0 overload .	Fluoxetine	glucose
other	 Medications can interfere with folate utilization , including : anticonvulsant medications (such as phenytoin , and <e1> primidone </e1> ) metformin (sometimes prescribed to control blood sugar in type 2 diabetes) sulfasalazine (used to control inflammation associated with Crohns disease and ulcerative colitis) triamterene (a diuretic ) Methotrexate There has been concern about the interaction between vitamin B12 and <e2> folic acid </e2> .	primidone	folic acid
other	 acetaminophen / theophylline , lidocaine / quinidine , phenobarbital / acetaminophen , <e1> phenobarbital </e1> / valproic acid , quinidine / <e2> lidocaine </e2> , theophylline / acetaminophen , and valproic acid / phenobarbital .	phenobarbital	lidocaine
other	 If chlorprothixene is given concomitantly with <e1> opioids </e1> , the opioid dose should be reduced (by approx . 50%) , because <e2> chlorprothixene </e2> amplifies the therapeutic actions and side-effects of opioids massively .	opioids	chlorprothixene
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; <e1> oxyphenbutazone </e1> ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; <e2> sulfonamides </e2> , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	oxyphenbutazone	sulfonamides
other	 Other nephrotoxic medications : agents such as aminoglycosides , <e1> cyclosporine </e1> , and <e2> pentamidine </e2> may enhance the potential for drug-induced renal toxicity , and should be used concomitantly only with great caution .	cyclosporine	pentamidine
other	 Benzthiazide may interact with alcohol , blood thinner s , decongestant drugs (allergy , cold , and sinus medicines) , diabetic drugs , lithium , norepinephrine , <e1> NSAIDs </e1> like Aleve or <e2> Ibuprofen </e2> , and high blood pressure medications .	NSAIDs	Ibuprofen
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : <e1> alcohol </e1> *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; <e2> indomethacin </e2> ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	alcohol	indomethacin
other	 Example inhibitors include azole antifungals , ciprofloxacin , <e1> clarithromycin </e1> , diclofenac , doxycycline , erythromycin , imatinib , isoniazid , nefazodone , nicardipine , propofol , protease inhibitors , quinidine , and <e2> verapamil </e2> .	clarithromycin	verapamil
other	 In monkeys , the effects of (-)-NANM , but not <e1> (+)-NANM </e1> or PCP , were antagonized by <e2> naloxone </e2> ;	(+)-NANM	naloxone
mechanism	 <e1> Lithium </e1> generally should not be given with <e2> diuretics </e2> because they reduce its renal clearance and add a high risk of lithium toxicity .	Lithium	diuretics
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , <e1> carbamazepine </e1> , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , <e2> nitroprusside </e2> , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	carbamazepine	nitroprusside
int	 <e1> Chlorotrianisene </e1> may interact with antidepressants , aspirin , barbiturates , bromocriptine , calcium supplements , corticosteroids , corticotropin , <e2> cyclosporine </e2> , dantrolene , nicotine , somatropin , tamoxifen , and warfarin .	Chlorotrianisene	cyclosporine
other	 However , in clinical studies the consequences of concomitant <e1> irbesartan </e1> on the pharmacodynamics of <e2> warfarin </e2> were negligible .	irbesartan	warfarin
other	 Before taking glimepiride , tell your doctor if you are taking any of the following medicines : - <e1> aspirin </e1> or another salicylate such as magnesium/choline salicylate ( <e2> Trilisate </e2> ) , salsalate ( Disalcid , others) , choline salicylate ( Arthropan ) , magnesium salicylate ( Magan ) , or bismuth subsalicylate ( Pepto-Bismol );	aspirin	Trilisate
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; <e1> glucagon </e1> ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; <e2> trimethoprim </e2> / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	glucagon	trimethoprim
other	 The concentrations of <e1> SN38 </e1> , the active metabolite of irinotecan , were on average 33% higher in patients receiving bolus-IFL in combination with <e2> AVASTIN </e2> when compared with bolus-IFL alone .	SN38	AVASTIN
other	 Drug-Drug Interactions <e1> Albuterol </e1> - STRATTERA should be administered with caution to patients being treated with systemically-administered (oral or intravenous) albuterol (or other <e2> beta2 agonists </e2> ) because the action of albuterol on the cardiovascular system can be potentiated resulting in increases in heart rate and blood pressure .	Albuterol	beta2 agonists
advise	 <e1> Azlocillin </e1> should not be administered concomitantly with amikacin , <e2> ciprofloxacin </e2> , gentamicin , netilmicin , or tobramycin .	Azlocillin	ciprofloxacin
other	 Drugs that have been reported to diminish oral anticoagulant response , ie , decreased prothrom-bin time response , in man significantly include : <e1> adrenocortical steroids </e1> ; alcohol *; antacids ; antihistamines ; barbiturates ; carbamazepine ; chloral hydrate *; chlordiazepoxide ; cholestyramine ;diet high in vitamin K ; diuretics *; ethchlorvynol ; glutethimide ; griseofulvin ; haloperidol ; meprobamate ;oral <e2> contraceptives </e2> ; paraldehyde ; primidone ; ranitidine *; rifampin ;unreliable prothrombin time determinations; vitamin C ; warfarin sodium under-dosage .	adrenocortical steroids	contraceptives
other	 Antacids and sucralfate : <e1> Sucralfate </e1> and antacids containing magnesium or <e2> aluminum </e2> , as well as formulations containing divalent and trivalent cations such as Videx ( didanosine ) , chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with lomefloxacin and interfere with its bioavailability .	Sucralfate	aluminum
other	 In clinical studies , coadministration of <e1> WelChol </e1> with <e2> atorvastatin </e2> , lovastatin , or simvastatin did not interfere with the lipid-lowering activity of the HMG-CoA reductase inhibitor .	WelChol	atorvastatin
effect	 A rare , but serious , constellation of symptoms , termed serotonin syndrome , has been reported with the concomitant use of <e1> selective serotonin reuptake inhibitors </e1> ( SSRIs ) and agents for migraine therapy , such as Imitrex ( sumatriptan succinate ) and <e2> dihydroergotamine </e2> .	selective serotonin reuptake inhibitors	dihydroergotamine
other	 To evaluate the impact of chemotherapy plus HAART on the clinical course of patients with HIV-related , systemic , non-Hodgkin lymphoma (HIV-NHL) , the authors compared retrospectively a group of 24 patients with HIV-NHL who were treated with the cyclophosphamide , doxorubicin , vincristine , and prednisone (CHOP) chemotherapy regimen plus HAART with a group of 80 patients who were treated with CHOP chemotherapy or a CHOP-like regimen (i.e. , cyclophosphamide , doxorubicin , <e1> teniposide </e1> , and prednisone with <e2> vincristine </e2> plus bleomycin ) without receiving antiretroviral therapy .	teniposide	vincristine
other	 Cardiac effects of dopamine are antagonized by beta-adrenergic blocking agents , such as <e1> propranolol </e1> and <e2> metoprolol </e2> .	propranolol	metoprolol
other	 Bentiromide may interact with acetaminophen (e.g. , Tylenol ) , chloramphenicol (e.g. , Chloromycetin ) , local anesthetics (e.g. , benzocaine and <e1> lidocaine </e1> ) , para-aminobenzoic acid ( PABA )-containing preparations (e.g. , sunscreens and some <e2> multivitamins </e2> ) , procainamide (e.g. , Pronestyl ) , sulfonamides (sulfa medicines) , thiazide diuretics (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) .	lidocaine	multivitamins
