effect	 These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post-mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in <e1> DRUG1 </e1> / <e2> DRUG2 </e2> -treated animals than in DRUG0 /vehicle-treated monkeys . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
other	 These behavioural observations were consistent with in vivo positron emission tomography dopamine transporter imaging data , and with post-mortem stereological counts of midbrain dopaminergic neurons , as well as striatal intensity measurements of dopamine transporter and tyrosine hydroxylase immunoreactivity , which were all significantly higher in DRUG0 / <e1> DRUG1 </e1> -treated animals than in <e2> DRUG2 </e2> /vehicle-treated monkeys . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
effect	 The <e1> DRUG1 </e1> treatment also had a significant effect on the <e2> DRUG2 </e2> -induced loss of norepinephrine neurons in the locus coeruleus and adjoining A5 and A7 noradrenaline cell groups . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 In <e1> DRUG1 </e1> /vehicle-treated animals , almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than 15% of control values in DRUG0 / <e2> DRUG2 </e2> -treated monkeys . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
effect	 In DRUG0 /vehicle-treated animals , almost 40% loss of tyrosine hydroxylase-positive norepinephrine neurons was found in locus coeruleus/A5/A7 noradrenaline cell groups , whereas the extent of neuronal loss was lower than 15% of control values in <e1> DRUG1 </e1> / <e2> DRUG2 </e2> -treated monkeys . 	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine
effect	 Our data demonstrate that chronic treatment with the metabotropic glutamate receptor 5 antagonist , <e1> DRUG1 </e1> , significantly reduces <e2> DRUG2 </e2> toxicity towards dopaminergic and noradrenergic cell groups in non-human primates . 	3-[(2-methyl-1,3-thiazol-4-yl) ethynyl] pyridine	1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine
other	 Effect of <e1> DRUG1 </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e2> DRUG2 </e2> ( DRUG0 ) , an orally active DRUG0 . 	ketoconazole	panobinostat
other	 Effect of <e1> DRUG1 </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of DRUG0 ( <e2> DRUG2 </e2> ) , an orally active DRUG0 . 	ketoconazole	LBH589
other	 Effect of <e1> DRUG1 </e1> -mediated CYP3A4 inhibition on clinical pharmacokinetics of DRUG0 ( DRUG0 ) , an orally active <e2> DRUG2 </e2> . 	ketoconazole	histone deacetylase inhibitor
other	 Effect of DRUG0 -mediated CYP3A4 inhibition on clinical pharmacokinetics of <e1> DRUG1 </e1> ( DRUG0 ) , an orally active <e2> DRUG2 </e2> . 	panobinostat	histone deacetylase inhibitor
other	 Effect of DRUG0 -mediated CYP3A4 inhibition on clinical pharmacokinetics of DRUG0 ( <e1> DRUG1 </e1> ) , an orally active <e2> DRUG2 </e2> . 	LBH589	histone deacetylase inhibitor
other	 This study evaluated the effect of a potent CYP3A inhibitor , <e1> DRUG1 </e1> , on the pharmacokinetics and safety of <e2> DRUG2 </e2> . 	ketoconazole	panobinostat
other	 On day 8 , a single <e1> DRUG1 </e1> dose was co-administered with <e2> DRUG2 </e2> . 	panobinostat	ketoconazole
mechanism	 In the presence of <e1> DRUG1 </e1> , there was 1.6- and 1.8-fold increase in C (max) and AUC of <e2> DRUG2 </e2> , respectively . 	ketoconazole	panobinostat
other	 Interaction study of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> with co-administered drugs . 	moxifloxacin	lomefloxacin
other	 <e1> DRUG1 </e1> and <e2> DRUG2 </e2> are DRUG0 used in treating urinary and respiratory tract infections . 	Moxifloxacin	lomefloxacin
other	 <e1> DRUG1 </e1> and DRUG0 are <e2> DRUG2 </e2> used in treating urinary and respiratory tract infections . 	Moxifloxacin	fluoroquinolone antibiotics
other	 DRUG0 and <e1> DRUG1 </e1> are <e2> DRUG2 </e2> used in treating urinary and respiratory tract infections . 	lomefloxacin	fluoroquinolone antibiotics
other	 Being <e1> DRUG1 </e1> and lomefloxacin <e2> DRUG2 </e2> the interaction study of was carried out with DRUG0 , DRUG0 , DRUG0 and DRUG0 . 	moxifloxacin	fluoroquinolones
other	 Being <e1> DRUG1 </e1> and lomefloxacin DRUG0 the interaction study of was carried out with <e2> DRUG2 </e2> , DRUG0 , DRUG0 and DRUG0 . 	moxifloxacin	sucralfate
other	 Being <e1> DRUG1 </e1> and lomefloxacin DRUG0 the interaction study of was carried out with DRUG0 , <e2> DRUG2 </e2> , DRUG0 and DRUG0 . 	moxifloxacin	gelusil
other	 Being <e1> DRUG1 </e1> and lomefloxacin DRUG0 the interaction study of was carried out with DRUG0 , DRUG0 , <e2> DRUG2 </e2> and DRUG0 . 	moxifloxacin	erythromycin
other	 Being <e1> DRUG1 </e1> and lomefloxacin DRUG0 the interaction study of was carried out with DRUG0 , DRUG0 , DRUG0 and <e2> DRUG2 </e2> . 	moxifloxacin	multi minerals
other	 Being DRUG0 and lomefloxacin <e1> DRUG1 </e1> the interaction study of was carried out with <e2> DRUG2 </e2> , DRUG0 , DRUG0 and DRUG0 . 	fluoroquinolones	sucralfate
other	 Being DRUG0 and lomefloxacin <e1> DRUG1 </e1> the interaction study of was carried out with DRUG0 , <e2> DRUG2 </e2> , DRUG0 and DRUG0 . 	fluoroquinolones	gelusil
other	 Being DRUG0 and lomefloxacin <e1> DRUG1 </e1> the interaction study of was carried out with DRUG0 , DRUG0 , <e2> DRUG2 </e2> and DRUG0 . 	fluoroquinolones	erythromycin
other	 Being DRUG0 and lomefloxacin <e1> DRUG1 </e1> the interaction study of was carried out with DRUG0 , DRUG0 , DRUG0 and <e2> DRUG2 </e2> . 	fluoroquinolones	multi minerals
other	 Being DRUG0 and lomefloxacin DRUG0 the interaction study of was carried out with <e1> DRUG1 </e1> , DRUG0 , DRUG0 and <e2> DRUG2 </e2> . 	sucralfate	multi minerals
other	 Being DRUG0 and lomefloxacin DRUG0 the interaction study of was carried out with DRUG0 , <e1> DRUG1 </e1> , DRUG0 and <e2> DRUG2 </e2> . 	gelusil	multi minerals
other	 Being DRUG0 and lomefloxacin DRUG0 the interaction study of was carried out with DRUG0 , DRUG0 , <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	erythromycin	multi minerals
other	 The response of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> after interaction with co-administered drugs at different conditions and temperature were noted using a Shimadzu HPLC system with PDA detector . 	moxifloxacin	lomefloxacin
other	 <e1> DRUG1 </e1> and <e2> DRUG2 </e2> reacts faster with DRUG0 and DRUG0 in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	Moxifloxacin	Lomefloxacin
mechanism	 <e1> DRUG1 </e1> and DRUG0 reacts faster with <e2> DRUG2 </e2> and DRUG0 in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	Moxifloxacin	sucralfate
mechanism	 <e1> DRUG1 </e1> and DRUG0 reacts faster with DRUG0 and <e2> DRUG2 </e2> in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	Moxifloxacin	gelusil
mechanism	 <e1> DRUG1 </e1> and DRUG0 reacts faster with DRUG0 and DRUG0 in acidic media whereas with <e2> DRUG2 </e2> in basic media and DRUG0 in neutral media . 	Moxifloxacin	erythromycin
mechanism	 <e1> DRUG1 </e1> and DRUG0 reacts faster with DRUG0 and DRUG0 in acidic media whereas with DRUG0 in basic media and <e2> DRUG2 </e2> in neutral media . 	Moxifloxacin	multi-minerals
mechanism	 DRUG0 and <e1> DRUG1 </e1> reacts faster with <e2> DRUG2 </e2> and DRUG0 in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	Lomefloxacin	sucralfate
mechanism	 DRUG0 and <e1> DRUG1 </e1> reacts faster with DRUG0 and <e2> DRUG2 </e2> in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	Lomefloxacin	gelusil
mechanism	 DRUG0 and <e1> DRUG1 </e1> reacts faster with DRUG0 and DRUG0 in acidic media whereas with <e2> DRUG2 </e2> in basic media and DRUG0 in neutral media . 	Lomefloxacin	erythromycin
mechanism	 DRUG0 and <e1> DRUG1 </e1> reacts faster with DRUG0 and DRUG0 in acidic media whereas with DRUG0 in basic media and <e2> DRUG2 </e2> in neutral media . 	Lomefloxacin	multi-minerals
other	 DRUG0 and DRUG0 reacts faster with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> in acidic media whereas with DRUG0 in basic media and DRUG0 in neutral media . 	sucralfate	gelusil
other	 DRUG0 and DRUG0 reacts faster with <e1> DRUG1 </e1> and DRUG0 in acidic media whereas with <e2> DRUG2 </e2> in basic media and DRUG0 in neutral media . 	sucralfate	erythromycin
other	 DRUG0 and DRUG0 reacts faster with <e1> DRUG1 </e1> and DRUG0 in acidic media whereas with DRUG0 in basic media and <e2> DRUG2 </e2> in neutral media . 	sucralfate	multi-minerals
other	 DRUG0 and DRUG0 reacts faster with DRUG0 and <e1> DRUG1 </e1> in acidic media whereas with <e2> DRUG2 </e2> in basic media and DRUG0 in neutral media . 	gelusil	erythromycin
other	 DRUG0 and DRUG0 reacts faster with DRUG0 and <e1> DRUG1 </e1> in acidic media whereas with DRUG0 in basic media and <e2> DRUG2 </e2> in neutral media . 	gelusil	multi-minerals
other	 DRUG0 and DRUG0 reacts faster with DRUG0 and DRUG0 in acidic media whereas with <e1> DRUG1 </e1> in basic media and <e2> DRUG2 </e2> in neutral media . 	erythromycin	multi-minerals
other	 Exposure to oral <e1> DRUG1 </e1> is unaffected by <e2> DRUG2 </e2> but greatly increased by DRUG0 . 	S-ketamine	itraconazole
effect	 Exposure to oral <e1> DRUG1 </e1> is unaffected by DRUG0 but greatly increased by <e2> DRUG2 </e2> . 	S-ketamine	ticlopidine
other	 Exposure to oral DRUG0 is unaffected by <e1> DRUG1 </e1> but greatly increased by <e2> DRUG2 </e2> . 	itraconazole	ticlopidine
other	 This study examined drug-drug interactions of oral <e1> DRUG1 </e1> with the cytochrome P450 (CYP) 2B6 inhibitor <e2> DRUG2 </e2> and the CYP3A inhibitor DRUG0 . 	S-ketamine	ticlopidine
other	 This study examined drug-drug interactions of oral <e1> DRUG1 </e1> with the cytochrome P450 (CYP) 2B6 inhibitor DRUG0 and the CYP3A inhibitor <e2> DRUG2 </e2> . 	S-ketamine	itraconazole
other	 This study examined drug-drug interactions of oral DRUG0 with the cytochrome P450 (CYP) 2B6 inhibitor <e1> DRUG1 </e1> and the CYP3A inhibitor <e2> DRUG2 </e2> . 	ticlopidine	itraconazole
other	 In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg/kg <e1> DRUG1 </e1> after pretreatments with oral <e2> DRUG2 </e2> (250 mg twice daily) , DRUG0 (200 mg once daily) , or placebo in 6-day treatment periods at intervals of 4 weeks . 	S-ketamine	ticlopidine
other	 In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg/kg <e1> DRUG1 </e1> after pretreatments with oral DRUG0 (250 mg twice daily) , <e2> DRUG2 </e2> (200 mg once daily) , or placebo in 6-day treatment periods at intervals of 4 weeks . 	S-ketamine	itraconazole
other	 In this randomized , blinded , crossover study , 11 healthy volunteers ingested 0.2 mg/kg DRUG0 after pretreatments with oral <e1> DRUG1 </e1> (250 mg twice daily) , <e2> DRUG2 </e2> (200 mg once daily) , or placebo in 6-day treatment periods at intervals of 4 weeks . 	ticlopidine	itraconazole
mechanism	 <e1> DRUG1 </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral <e2> DRUG2 </e2> by 2.4-fold , whereas DRUG0 treatment did not increase the exposure to DRUG0 . 	Ticlopidine	ketamine
other	 <e1> DRUG1 </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral DRUG0 by 2.4-fold , whereas <e2> DRUG2 </e2> treatment did not increase the exposure to DRUG0 . 	Ticlopidine	itraconazole
other	 <e1> DRUG1 </e1> treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral DRUG0 by 2.4-fold , whereas DRUG0 treatment did not increase the exposure to <e2> DRUG2 </e2> . 	Ticlopidine	S-ketamine
other	 DRUG0 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral <e1> DRUG1 </e1> by 2.4-fold , whereas <e2> DRUG2 </e2> treatment did not increase the exposure to DRUG0 . 	ketamine	itraconazole
other	 DRUG0 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral <e1> DRUG1 </e1> by 2.4-fold , whereas DRUG0 treatment did not increase the exposure to <e2> DRUG2 </e2> . 	ketamine	S-ketamine
other	 DRUG0 treatment increased the mean area under the plasma concentration-time curve extrapolated to infinity (AUC(0-   )) of oral DRUG0 by 2.4-fold , whereas <e1> DRUG1 </e1> treatment did not increase the exposure to <e2> DRUG2 </e2> . 	itraconazole	S-ketamine
other	 The ratio of <e1> DRUG1 </e1> AUC(0-   ) to <e2> DRUG2 </e2> AUC(0-   ) was significantly decreased in the DRUG0 (P &lt; 0.001) and DRUG0 phases (P = 0.006) as compared to placebo . 	norketamine	ketamine
other	 The ratio of <e1> DRUG1 </e1> AUC(0-   ) to DRUG0 AUC(0-   ) was significantly decreased in the <e2> DRUG2 </e2> (P &lt; 0.001) and DRUG0 phases (P = 0.006) as compared to placebo . 	norketamine	ticlopidine
other	 The ratio of <e1> DRUG1 </e1> AUC(0-   ) to DRUG0 AUC(0-   ) was significantly decreased in the DRUG0 (P &lt; 0.001) and <e2> DRUG2 </e2> phases (P = 0.006) as compared to placebo . 	norketamine	itraconazole
other	 The ratio of DRUG0 AUC(0-   ) to <e1> DRUG1 </e1> AUC(0-   ) was significantly decreased in the <e2> DRUG2 </e2> (P &lt; 0.001) and DRUG0 phases (P = 0.006) as compared to placebo . 	ketamine	ticlopidine
other	 The ratio of DRUG0 AUC(0-   ) to <e1> DRUG1 </e1> AUC(0-   ) was significantly decreased in the DRUG0 (P &lt; 0.001) and <e2> DRUG2 </e2> phases (P = 0.006) as compared to placebo . 	ketamine	itraconazole
other	 The ratio of DRUG0 AUC(0-   ) to DRUG0 AUC(0-   ) was significantly decreased in the <e1> DRUG1 </e1> (P &lt; 0.001) and <e2> DRUG2 </e2> phases (P = 0.006) as compared to placebo . 	ticlopidine	itraconazole
other	 In the <e1> DRUG1 </e1> and <e2> DRUG2 </e2> phases , the areas under the effect-time curves (self-reported drowsiness and performance) were significantly higher than those in the placebo phase (P < 0.05) . 	ticlopidine	itraconazole
advise	 The findings suggest that the dosage of <e1> DRUG1 </e1> should be reduced in patients receiving <e2> DRUG2 </e2> . 	S-ketamine	ticlopidine
other	 We also found that Bcl-2 was overexpressed in <e1> DRUG1 </e1> insensitive cells , and cotreatment with DRUG0 and <e2> DRUG2 </e2> , a Bcl-2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUG0 insensitive MM cells . 	DZNep	ABT-737
effect	 We also found that Bcl-2 was overexpressed in DRUG0 insensitive cells , and cotreatment with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , a Bcl-2 family inhibitor , synergistically inhibited growth and induced apoptosis of DRUG0 insensitive MM cells . 	DZNep	ABT-737
other	 We also found that Bcl-2 was overexpressed in DRUG0 insensitive cells , and cotreatment with DRUG0 and <e1> DRUG1 </e1> , a Bcl-2 family inhibitor , synergistically inhibited growth and induced apoptosis of <e2> DRUG2 </e2> insensitive MM cells . 	ABT-737	DZNep
other	 In addition , <e1> DRUG1 </e1> insensitivity might be associated with overexpression of Bcl-2 , and the combination of <e2> DRUG2 </e2> and DRUG0 could synergistically induced apoptosis . 	DZNep	ABT-737
effect	 In addition , DRUG0 insensitivity might be associated with overexpression of Bcl-2 , and the combination of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> could synergistically induced apoptosis . 	ABT-737	DZNep
effect	 <e1> DRUG1 </e1> failure in an HIV-positive woman on <e2> DRUG2 </e2> therapy resulting in two ectopic pregnancies . 	Implanon	antiretroviral
effect	 We present an interesting case of an HIV-positive woman on <e1> DRUG1 </e1> therapy having tubal pregnancies on two separate occasions with <e2> DRUG2 </e2> in place . 	antiretroviral	Implanon
other	 <e1> DRUG1 </e1> - <e2> DRUG2 </e2> interaction and associated gastrointestinal bleeding risk in a case-control study . 	Antidepressant	warfarin
other	 We sought to evaluate whether initiation of an <e1> DRUG1 </e1> increases the risk of hospitalization for gastrointestinal bleeding in <e2> DRUG2 </e2> users . 	antidepressant	warfarin
effect	 <e1> DRUG1 </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e2> DRUG2 </e2> (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	Warfarin	citalopram
effect	 <e1> DRUG1 </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , <e2> DRUG2 </e2> (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	Warfarin	fluoxetine
effect	 <e1> DRUG1 </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , <e2> DRUG2 </e2> (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	Warfarin	paroxetine
effect	 <e1> DRUG1 </e1> users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , <e2> DRUG2 </e2> (OR   =   1.47 [95% CI , 1.02-2.11]) . 	Warfarin	amitriptyline
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e1> DRUG1 </e1> (OR   =   1.73 [95% CI , 1.25-2.38]) , <e2> DRUG2 </e2> (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	citalopram	fluoxetine
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e1> DRUG1 </e1> (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , <e2> DRUG2 </e2> (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	citalopram	paroxetine
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of <e1> DRUG1 </e1> (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , <e2> DRUG2 </e2> (OR   =   1.47 [95% CI , 1.02-2.11]) . 	citalopram	amitriptyline
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , <e1> DRUG1 </e1> (OR   =   1.63 [95% CI , 1.11-2.38]) , <e2> DRUG2 </e2> (OR   =   1.64 [95% CI , 1.27-2.12]) , DRUG0 (OR   =   1.47 [95% CI , 1.02-2.11]) . 	fluoxetine	paroxetine
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , <e1> DRUG1 </e1> (OR   =   1.63 [95% CI , 1.11-2.38]) , DRUG0 (OR   =   1.64 [95% CI , 1.27-2.12]) , <e2> DRUG2 </e2> (OR   =   1.47 [95% CI , 1.02-2.11]) . 	fluoxetine	amitriptyline
other	 DRUG0 users had an increased odds ratio of gastrointestinal bleeding upon initiation of DRUG0 (OR   =   1.73 [95% CI , 1.25-2.38]) , DRUG0 (OR   =   1.63 [95% CI , 1.11-2.38]) , <e1> DRUG1 </e1> (OR   =   1.64 [95% CI , 1.27-2.12]) , <e2> DRUG2 </e2> (OR   =   1.47 [95% CI , 1.02-2.11]) . 	paroxetine	amitriptyline
effect	 Also <e1> DRUG1 </e1> , which is not believed to interact with <e2> DRUG2 </e2> , increased the risk of GI bleeding (OR   =   1.75 [95% CI , 1.30-2.35]) . 	mirtazapine	warfarin
effect	 <e1> DRUG1 </e1> users who initiated <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , or DRUG0 had an increased risk of hospitalization for gastrointestinal bleeding . 	Warfarin	citalopram
effect	 <e1> DRUG1 </e1> users who initiated DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 had an increased risk of hospitalization for gastrointestinal bleeding . 	Warfarin	fluoxetine
effect	 <e1> DRUG1 </e1> users who initiated DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 had an increased risk of hospitalization for gastrointestinal bleeding . 	Warfarin	paroxetine
effect	 <e1> DRUG1 </e1> users who initiated DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 had an increased risk of hospitalization for gastrointestinal bleeding . 	Warfarin	amitriptyline
effect	 <e1> DRUG1 </e1> users who initiated DRUG0 , DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> had an increased risk of hospitalization for gastrointestinal bleeding . 	Warfarin	mirtazapine
effect	 <e1> DRUG1 </e1> decreased the toxicity of <e2> DRUG2 </e2> , increased exposure to parent compound , and decreased metabolite levels in a dose-dependent manner . 	ABT	precocene I
other	 Of the isoform-specific CYP inhibitors tested for an effect on the <e1> DRUG1 </e1> metabolite profile , only <e2> DRUG2 </e2> was noticeably effective , indicating a role of CYPs 2A6 , 2C9 , 2Cl9 , and 2E1 . 	precocene I	tranylcypromine
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > <e2> DRUG2 </e2> ~ DRUG0 > DRUG0 . 	ABT	diethyldithiocarbamate
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > DRUG0 ~ <e2> DRUG2 </e2> > DRUG0 . 	ABT	tranylcypromine
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was <e1> DRUG1 </e1> > DRUG0 ~ DRUG0 > <e2> DRUG2 </e2> . 	ABT	ketoconazole
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG0 > <e1> DRUG1 </e1> ~ <e2> DRUG2 </e2> > DRUG0 . 	diethyldithiocarbamate	tranylcypromine
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG0 > <e1> DRUG1 </e1> ~ DRUG0 > <e2> DRUG2 </e2> . 	diethyldithiocarbamate	ketoconazole
other	 With respect to toxicity , the order of CYP inhibitor effectiveness was DRUG0 > DRUG0 ~ <e1> DRUG1 </e1> > <e2> DRUG2 </e2> . 	tranylcypromine	ketoconazole
other	 <e1> DRUG1 </e1> and <e2> DRUG2 </e2> had no effect , while DRUG0 appeared to augment DRUG0 toxicity . 	Furafylline	sulfaphenazole
